taxonID	source	furtherInformationURL	acceptedNameUsageID	parentNameUsageID	scientificName	taxonRank	taxonomicStatus	datasetID	canonicalName	authority	eolID	Landmark	higherClassification
EOL-000001781768	COL:b07e126275c3d31c99f9e66436a5ae3e	http://www.catalogueoflife.org/col/details/species/id/b07e126275c3d31c99f9e66436a5ae3e		EOL-000001781767	Homorthodes fractura mecrona Smith, 1908	infraspecies	accepted	COL-18	Homorthodes fractura mecrona	Smith 1908	29470068		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes|Homorthodes fractura
EOL-000001781772	COL:fdb7d2e6dd0fa7c1424fc9b462c11a3c	http://www.catalogueoflife.org/col/details/species/id/fdb7d2e6dd0fa7c1424fc9b462c11a3c		EOL-000001781771	Homorthodes furfurata lindseyi Benjamin, 1922	infraspecies	accepted	COL-18	Homorthodes furfurata lindseyi	Benjamin 1922	30610531		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes|Homorthodes furfurata
EOL-000001781773	COL:97759b9fdf5065832f8e1e53adebc6cd	http://www.catalogueoflife.org/col/details/species/id/97759b9fdf5065832f8e1e53adebc6cd		EOL-000001781771	Homorthodes furfurata uniformis Smith, 1887	infraspecies	accepted	COL-18	Homorthodes furfurata uniformis	Smith 1887	30610532		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes|Homorthodes furfurata
EOL-000001781765	COL:1f48eb9a13e0777966d043be4528f3a0	http://www.catalogueoflife.org/col/details/species/id/1f48eb9a13e0777966d043be4528f3a0		EOL-000001781764	Homorthodes hanhami semicarnea Barnes & McDunnough, 1918	infraspecies	accepted	COL-18	Homorthodes hanhami semicarnea	Barnes & McDunnough 1918	30610535		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Noctuidae|Homorthodes|Homorthodes hanhami
EOL-000001747484	COL:cb878522422b002277ec0722d038a0d8	http://www.catalogueoflife.org/col/details/species/id/cb878522422b002277ec0722d038a0d8		EOL-000001745421	Homophlebia	genus	accepted	COL	Homophlebia		68082		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Nolidae
EOL-000001747485	COL:1f607f149340475145ac7d914e4d3094	http://www.catalogueoflife.org/col/details/species/id/1f607f149340475145ac7d914e4d3094		EOL-000001747484	Homophlebia bilinea Swinhoe, 1890	species	accepted	COL-18	Homophlebia bilinea	Swinhoe 1890	545836		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Nolidae|Homophlebia
EOL-000001747486	COL:80bf5ecaedd880e5005da007f59f8c63	http://www.catalogueoflife.org/col/details/species/id/80bf5ecaedd880e5005da007f59f8c63		EOL-000001747484	Homophlebia xanthosoma Warren	species	accepted	COL-18	Homophlebia xanthosoma	Warren	545837		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Nolidae|Homophlebia
EOL-000001750057	COL:acd596c7307d938a8d185f8be34a4167	http://www.catalogueoflife.org/col/details/species/id/acd596c7307d938a8d185f8be34a4167		EOL-000001747515	Homocentridia	genus	accepted	COL	Homocentridia		91596		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Notodontidae
EOL-000001750058	COL:8a8d12a1ef8a57b78716bad6db13f0ad	http://www.catalogueoflife.org/col/details/species/id/8a8d12a1ef8a57b78716bad6db13f0ad		EOL-000001750057	Homocentridia concentrica Oberthür, 1911	species	accepted	COL-18	Homocentridia concentrica	Oberthür 1911	905260		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Macroheterocera|Noctuoidea|Notodontidae|Homocentridia
EOL-000001811991	COL:f2dc153b19eed82ac0439d5a104d9c1e	http://www.catalogueoflife.org/col/details/species/id/f2dc153b19eed82ac0439d5a104d9c1e		EOL-000001803388	Homoeonympha	genus	accepted	COL	Homoeonympha		17401		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Papilionoidea|Nymphalidae
EOL-000001811993	COL:f4d8c4907a9b5da80ed8085c06f92e21	http://www.catalogueoflife.org/col/details/species/id/f4d8c4907a9b5da80ed8085c06f92e21		EOL-000001811991	Homoeonympha boisduvalii Blanchard, 1852	species	accepted	COL-18	Homoeonympha boisduvalii	Blanchard 1852	135118		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Papilionoidea|Nymphalidae|Homoeonympha
EOL-000001811992	COL:39b985efb5441392ffada5b4607bacf4	http://www.catalogueoflife.org/col/details/species/id/39b985efb5441392ffada5b4607bacf4		EOL-000001811991	Homoeonympha pusilla Felder, 1867	species	accepted	COL-18	Homoeonympha pusilla	Felder 1867	135117		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Papilionoidea|Nymphalidae|Homoeonympha
EOL-000001811994	COL:03b0a1869f02f69409c57cd71ab75468	http://www.catalogueoflife.org/col/details/species/id/03b0a1869f02f69409c57cd71ab75468		EOL-000001811991	Homoeonympha schajovskoii Hayward, 1954	species	accepted	COL-18	Homoeonympha schajovskoii	Hayward 1954	135122		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Papilionoidea|Nymphalidae|Homoeonympha
EOL-000001841039	COL:1dbef5f4cd4ebea436a8cf837442840c	http://www.catalogueoflife.org/col/details/species/id/1dbef5f4cd4ebea436a8cf837442840c		EOL-000001841014	Homophysodes	genus	accepted	COL	Homophysodes		20794		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Crambidae
EOL-000001841040	COL:3ee560029f64ec0407dde4f511e3e901	http://www.catalogueoflife.org/col/details/species/id/3ee560029f64ec0407dde4f511e3e901		EOL-000001841039	Homophysodes morbidalis Dyar, 1914	species	accepted	COL-18	Homophysodes morbidalis	Dyar 1914	186019		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Crambidae|Homophysodes
EOL-000001834048	COL:b83979ce904ec7907e94efc5d0dacb44	http://www.catalogueoflife.org/col/details/species/id/b83979ce904ec7907e94efc5d0dacb44		EOL-000001833786	Homodigma	genus	accepted	COL	Homodigma		94246		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae
EOL-000001834500	COL:95981dfe6a15812639158f8b1593e9ca	http://www.catalogueoflife.org/col/details/species/id/95981dfe6a15812639158f8b1593e9ca		EOL-000001833786	Homoeographa	genus	accepted	COL	Homoeographa		94317		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae
EOL-000001837145	COL:5dc5d416020333fe6d48c3a27575f9b2	http://www.catalogueoflife.org/col/details/species/id/5dc5d416020333fe6d48c3a27575f9b2		EOL-000001833786	Homoeosoma	genus	accepted	COL	Homoeosoma		93734		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae
EOL-000001838566	COL:bfb3241fd488cb909b60c6a3a21b76c9	http://www.catalogueoflife.org/col/details/species/id/bfb3241fd488cb909b60c6a3a21b76c9		EOL-000001833786	Homosassa	genus	accepted	COL	Homosassa		47681		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae
EOL-000001834049	COL:74f9569915f30bf67c7fe9f614c32218	http://www.catalogueoflife.org/col/details/species/id/74f9569915f30bf67c7fe9f614c32218		EOL-000001834048	Homodigma geera Hampson, 1930	species	accepted	COL-18	Homodigma geera	Hampson 1930	936040		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homodigma
EOL-000001834502	COL:0753b8bf532872cc091f2f73025d4802	http://www.catalogueoflife.org/col/details/species/id/0753b8bf532872cc091f2f73025d4802		EOL-000001834500	Homoeographa lamceolella Ragonot, 1888	species	accepted	COL-18	Homoeographa lamceolella	Ragonot 1888	936812		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeographa
EOL-000001834501	COL:668403c6cfb3d3efbcec023e895c79e7	http://www.catalogueoflife.org/col/details/species/id/668403c6cfb3d3efbcec023e895c79e7		EOL-000001834500	Homoeographa mexicana Neunzig, 1994	species	accepted	COL-18	Homoeographa mexicana	Neunzig 1994	936823		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeographa
EOL-000001837191	COL:122ec52feb7727849e5d3fbfca439c89	http://www.catalogueoflife.org/col/details/species/id/122ec52feb7727849e5d3fbfca439c89		EOL-000001837145	Homoeosoma achroeella Ragonot, 1887	species	accepted	COL-18	Homoeosoma achroeella	Ragonot 1887	938212		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837218	COL:31b69fa5b1bc235bf25ee3a419fb3d29	http://www.catalogueoflife.org/col/details/species/id/31b69fa5b1bc235bf25ee3a419fb3d29		EOL-000001837145	Homoeosoma albescentella Ragonot, 1887	species	accepted	COL-18	Homoeosoma albescentella	Ragonot 1887	938449		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837213	COL:78547dd0ed6bdc8be5694acf56acfb3d	http://www.catalogueoflife.org/col/details/species/id/78547dd0ed6bdc8be5694acf56acfb3d		EOL-000001837145	Homoeosoma albosparsa Butler, 1881	species	accepted	COL-18	Homoeosoma albosparsa	Butler 1881	940525		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837229	COL:a1db376bb4f0287299f105ea09ed5e8f	http://www.catalogueoflife.org/col/details/species/id/a1db376bb4f0287299f105ea09ed5e8f		EOL-000001837145	Homoeosoma albostrigellum Roesler, 1966	species	accepted	COL-18	Homoeosoma albostrigellum	Roesler 1966	940187		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837152	COL:adb6834f107fe36f588e38e6ce87578e	http://www.catalogueoflife.org/col/details/species/id/adb6834f107fe36f588e38e6ce87578e		EOL-000001837145	Homoeosoma ammonastes Goodson & Neunzig, 1993	species	accepted	COL-18	Homoeosoma ammonastes	Goodson & Neunzig 1993	933358		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837234	COL:2cf2b7e94979d803ef5d9da9a4754ca4	http://www.catalogueoflife.org/col/details/species/id/2cf2b7e94979d803ef5d9da9a4754ca4		EOL-000001837145	Homoeosoma anaspila Meyrick, 1901	species	accepted	COL-18	Homoeosoma anaspila	Meyrick 1901	933369		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837167	COL:b7073f2f8e5edb053bc24dc246145fe3	http://www.catalogueoflife.org/col/details/species/id/b7073f2f8e5edb053bc24dc246145fe3		EOL-000001837145	Homoeosoma anguliferella Ragonot, 1887	species	accepted	COL-18	Homoeosoma anguliferella	Ragonot 1887	939726		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837184	COL:5472cfb6adf503f7be5b8dd4678b4e53	http://www.catalogueoflife.org/col/details/species/id/5472cfb6adf503f7be5b8dd4678b4e53		EOL-000001837145	Homoeosoma ardaloniphas Goodson & Neunzig, 1993	species	accepted	COL-18	Homoeosoma ardaloniphas	Goodson & Neunzig 1993	935079		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837166	COL:6d362f0c3d44085e3dc5127710bcd65b	http://www.catalogueoflife.org/col/details/species/id/6d362f0c3d44085e3dc5127710bcd65b		EOL-000001837145	Homoeosoma asbenicola Rothschild, 1921	species	accepted	COL-18	Homoeosoma asbenicola	Rothschild 1921	935090		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837158	COL:e9a8298c604af34d4de4bc0f5cfcbb63	http://www.catalogueoflife.org/col/details/species/id/e9a8298c604af34d4de4bc0f5cfcbb63		EOL-000001837145	Homoeosoma asylonnastes Goodson & Neunzig, 1993	species	accepted	COL-18	Homoeosoma asylonnastes	Goodson & Neunzig 1993	940591		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837155	COL:349f55b99a2a5ab781c380ca4a71c247	http://www.catalogueoflife.org/col/details/species/id/349f55b99a2a5ab781c380ca4a71c247		EOL-000001837145	Homoeosoma atechna Turner, 1947	species	accepted	COL-18	Homoeosoma atechna	Turner 1947	940603		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837183	COL:4f7ab4baed5c423f2075a56be38bca45	http://www.catalogueoflife.org/col/details/species/id/4f7ab4baed5c423f2075a56be38bca45		EOL-000001837145	Homoeosoma basalis Rothschild, 1921	species	accepted	COL-18	Homoeosoma basalis	Rothschild 1921	937528		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837203	COL:fa9cd745a2d1592c5f67bd6ec986bd58	http://www.catalogueoflife.org/col/details/species/id/fa9cd745a2d1592c5f67bd6ec986bd58		EOL-000001837145	Homoeosoma bilituralis Walker, 1864	species	accepted	COL-18	Homoeosoma bilituralis	Walker 1864	937538		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837204	COL:fef874c2758e194c167d608fa11c4e0f	http://www.catalogueoflife.org/col/details/species/id/fef874c2758e194c167d608fa11c4e0f		EOL-000001837145	Homoeosoma bipunctella Hampson, 1896	species	accepted	COL-18	Homoeosoma bipunctella	Hampson 1896	939876		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
EOL-000001837161	COL:a1bab665eddc51f1e0a48d32b0602b15	http://www.catalogueoflife.org/col/details/species/id/a1bab665eddc51f1e0a48d32b0602b15		EOL-000001837145	Homoeosoma botydella Ragonot, 1888	species	accepted	COL-18	Homoeosoma botydella	Ragonot 1888	939887		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Amphiesmenoptera|Lepidoptera|Glossata|Coelolepida|Myoglossata|Neolepidoptera|Heteroneura|Eulepidoptera|Ditrysia|Apoditrysia|Obtectomera|Pyraloidea|Pyralidae|Homoeosoma
